"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","9","test_patch_without_existing_output_file","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_default_output","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","1","test_version_option","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","1","test_bitwarden_import_msecure_default_csv_output","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","9","test_patch_with_incorrect_format","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","19","test_overwrite_without_force","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","29","test_force_and_patch_together","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","10","test_bitwarden_import_msecure_existing_output_file","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
"","5","test_bitwarden_patch","tests","Sat Mar 22 05:39:41 GMT 2025","passed","Sat Mar 22 05:39:41 GMT 2025","","test_e2e","",""
