"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_bitwarden_import_msecure_default_output","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","10","test_patch_with_incorrect_format","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_bitwarden_import_msecure","",""
"","1","test_version_option","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_bitwarden_import_msecure","",""
"","10","test_patch_without_existing_output_file","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_bitwarden_import_msecure","",""
"","1","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","10","test_overwrite_without_force","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","20","test_bitwarden_import_msecure_existing_output_file","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_patch","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","27","test_force_and_patch_together","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
"","1","test_bitwarden_import_msecure_default_csv_output","tests","Wed Feb 12 05:29:10 GMT 2025","passed","Wed Feb 12 05:29:10 GMT 2025","","test_e2e","",""
