"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_version_option","tests","Fri May 15 08:40:30 GMT 2026","passed","Fri May 15 08:40:30 GMT 2026","","test_bitwarden_import_msecure","",""
"","5","test_bitwarden_import_msecure_default_output","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","8","test_patch_with_incorrect_format","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","4","test_bitwarden_patch","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","1","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","24","test_bitwarden_import_msecure_existing_output_file","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","9","test_overwrite_without_force","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_bitwarden_import_msecure","",""
"","1","test_bitwarden_import_msecure_default_csv_output","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","460","test_force_and_patch_together","tests","Fri May 15 08:40:30 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_bitwarden_import_msecure","",""
"","8","test_bitwarden_import_msecure_to_output_file","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_e2e","",""
"","9","test_patch_without_existing_output_file","tests","Fri May 15 08:40:31 GMT 2026","passed","Fri May 15 08:40:31 GMT 2026","","test_bitwarden_import_msecure","",""
