"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","2","test_version_option","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_bitwarden_import_msecure","",""
"","34","test_force_and_patch_together","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_bitwarden_import_msecure","",""
"","9","test_patch_without_existing_output_file","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_default_output","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","9","test_patch_with_incorrect_format","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_bitwarden_import_msecure","",""
"","9","test_overwrite_without_force","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_bitwarden_import_msecure","",""
"","1","test_bitwarden_import_msecure_default_csv_output","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_patch","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","9","test_bitwarden_import_msecure_existing_output_file","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Sun Dec 28 05:49:47 GMT 2025","passed","Sun Dec 28 05:49:47 GMT 2025","","test_e2e","",""
