"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_patch_without_existing_output_file","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_bitwarden_import_msecure","",""
"","2","test_version_option","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_bitwarden_import_msecure","",""
"","12","test_patch_with_incorrect_format","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_bitwarden_import_msecure","",""
"","12","test_bitwarden_import_msecure_existing_output_file","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_import_msecure_note_mode_default_output","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_import_msecure_default_output","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_patch","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","24","test_overwrite_without_force","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_import_msecure_to_output_file","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
"","36","test_force_and_patch_together","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Sat Nov 02 10:09:01 GMT 2024","passed","Sat Nov 02 10:09:01 GMT 2024","","test_e2e","",""
