"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_bitwarden_import_msecure_to_output_file","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","30","test_force_and_patch_together","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_bitwarden_import_msecure","",""
"","10","test_overwrite_without_force","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_default_output","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","8","test_patch_with_incorrect_format","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_bitwarden_import_msecure","",""
"","2","test_version_option","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_patch","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
"","9","test_patch_without_existing_output_file","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_bitwarden_import_msecure","",""
"","9","test_bitwarden_import_msecure_existing_output_file","tests","Sat Sep 27 04:27:54 GMT 2025","passed","Sat Sep 27 04:27:54 GMT 2025","","test_e2e","",""
