"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_e2e","",""
"","11","test_overwrite_without_force","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_bitwarden_import_msecure","",""
"","5","test_bitwarden_import_msecure_to_output_file","tests","Wed Feb 12 05:14:14 GMT 2025","passed","Wed Feb 12 05:14:14 GMT 2025","","test_e2e","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Wed Feb 12 05:14:14 GMT 2025","passed","Wed Feb 12 05:14:14 GMT 2025","","test_e2e","",""
"","30","test_force_and_patch_together","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Wed Feb 12 05:14:14 GMT 2025","passed","Wed Feb 12 05:14:14 GMT 2025","","test_e2e","",""
"","10","test_patch_with_incorrect_format","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_bitwarden_import_msecure","",""
"","2","test_version_option","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_bitwarden_import_msecure","",""
"","11","test_patch_without_existing_output_file","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_bitwarden_import_msecure","",""
"","5","test_bitwarden_patch","tests","Wed Feb 12 05:14:14 GMT 2025","passed","Wed Feb 12 05:14:14 GMT 2025","","test_e2e","",""
"","5","test_bitwarden_import_msecure_default_output","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:13 GMT 2025","","test_e2e","",""
"","34","test_bitwarden_import_msecure_existing_output_file","tests","Wed Feb 12 05:14:13 GMT 2025","passed","Wed Feb 12 05:14:14 GMT 2025","","test_e2e","",""
