"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","3","tests","test_e2e","","","","test_bitwarden_import_msecure_existing_output_file",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_note_mode_default_output",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","24","tests","test_bitwarden_import_msecure","","","","test_force_and_patch_together",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","2","tests","test_bitwarden_import_msecure","","","","test_version_option",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_to_output_file",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","2","tests","test_bitwarden_import_msecure","","","","test_overwrite_without_force",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","4","tests","test_e2e","","","","test_bitwarden_patch",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","13","tests","test_bitwarden_import_msecure","","","","test_patch_without_existing_output_file",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","9","tests","test_bitwarden_import_msecure","","","","test_patch_with_incorrect_format",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","2","tests","test_e2e","","","","test_bitwarden_import_msecure_note_mode_default_csv_output",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","2","tests","test_e2e","","","","test_bitwarden_import_msecure_default_csv_output",""
"passed","Fri Apr 26 10:14:13 GMT 2024","Fri Apr 26 10:14:13 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_default_output",""
