"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 01 05:21:49 GMT 2024","Fri Nov 01 05:21:49 GMT 2024","2","tests","test_bitwarden_import_msecure","","","","test_version_option",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_patch",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","12","tests","test_e2e","","","","test_bitwarden_import_msecure_existing_output_file",""
"passed","Fri Nov 01 05:21:49 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","23","tests","test_bitwarden_import_msecure","","","","test_overwrite_without_force",""
"passed","Fri Nov 01 05:21:49 GMT 2024","Fri Nov 01 05:21:49 GMT 2024","12","tests","test_bitwarden_import_msecure","","","","test_patch_with_incorrect_format",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_note_mode_default_output",""
"passed","Fri Nov 01 05:21:49 GMT 2024","Fri Nov 01 05:21:49 GMT 2024","35","tests","test_bitwarden_import_msecure","","","","test_force_and_patch_together",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_default_output",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","2","tests","test_e2e","","","","test_bitwarden_import_msecure_default_csv_output",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","5","tests","test_e2e","","","","test_bitwarden_import_msecure_to_output_file",""
"passed","Fri Nov 01 05:21:50 GMT 2024","Fri Nov 01 05:21:50 GMT 2024","1","tests","test_e2e","","","","test_bitwarden_import_msecure_note_mode_default_csv_output",""
"passed","Fri Nov 01 05:21:49 GMT 2024","Fri Nov 01 05:21:49 GMT 2024","12","tests","test_bitwarden_import_msecure","","","","test_patch_without_existing_output_file",""
