"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","11","test_bitwarden_import_msecure_existing_output_file","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_patch","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","5","test_bitwarden_import_msecure_default_output","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
"","11","test_patch_without_existing_output_file","tests","Mon Nov 04 06:56:49 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_bitwarden_import_msecure","",""
"","34","test_force_and_patch_together","tests","Mon Nov 04 06:56:49 GMT 2024","passed","Mon Nov 04 06:56:49 GMT 2024","","test_bitwarden_import_msecure","",""
"","11","test_patch_with_incorrect_format","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_bitwarden_import_msecure","",""
"","1","test_version_option","tests","Mon Nov 04 06:56:49 GMT 2024","passed","Mon Nov 04 06:56:49 GMT 2024","","test_bitwarden_import_msecure","",""
"","21","test_overwrite_without_force","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Mon Nov 04 06:56:50 GMT 2024","passed","Mon Nov 04 06:56:50 GMT 2024","","test_e2e","",""
