"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_bitwarden_patch","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","16","test_patch_without_existing_output_file","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_import_msecure_default_output","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","1","test_version_option","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","22","test_overwrite_without_force","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","10","test_bitwarden_import_msecure_existing_output_file","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_e2e","",""
"","30","test_force_and_patch_together","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_bitwarden_import_msecure","",""
"","10","test_patch_with_incorrect_format","tests","Fri Mar 21 08:54:41 GMT 2025","passed","Fri Mar 21 08:54:41 GMT 2025","","test_bitwarden_import_msecure","",""
